Program,ParentProject,Project,StationName,StationCode,TargetLatitude,TargetLongitude
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2103,2103,33.58482,-117.94463
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2104,2104,33.56998,-117.9569
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2180,2180,33.6167,-117.94438
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2181,2181,33.61462,-117.94587
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2182,2182,33.60453,-117.9544
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2183,2183,33.59502,-117.9624
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2190,2190,33.62185,-117.95335
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2191,2191,33.61975,-117.95483
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2192,2192,33.6099,-117.96297
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2193,2193,33.60005,-117.9711
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2201,2201,33.62488,-117.96385
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2202,2202,33.61502,-117.9719
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2203,2203,33.60522,-117.98017
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2205,2205,33.57557,-118.0047
OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Core Ocean Monitoring Program,OCSD Ocean WQ Station 2210,2210,33.63229,-117.97079
